,rating,title,text,images,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase,main_category,average_rating,price,os,color,brand
111,5.0,Five Stars,Can't wait to try these patterns!,[],1564770672,1564770672,AFKZENTNBQ7A7V7UXW5JJI6UGRYQ,1441260365000.0,0,True,,,,,,
112,5.0,Five Stars,Her books are great and I love making the animals!,[],1446304000,1446304000,AFKZENTNBQ7A7V7UXW5JJI6UGRYQ,1441260345000.0,0,True,,,,,,
113,5.0,Aweeeeesome.,"If you're looking for a comprehensive resource for NCLEX prep, look no further...this book is fantastic. Extensive topic coverage complete with rationales for every response. Prefer going online to take quizzes? No problem this book's got that, too. (Although the content online is a tad bit confusing to navigate, once you figure out how to get to the quizzes section, you won't forget.) I have several books for review and this one is my personal favorite. Some of my professors loan this text out to students, but I prefer 24/7 availability in my own home! :-) Happy studying, future nurses!<br /><br />UPDATE: I saw sooo many reviewers having trouble getting to the online content to take system-specific quizzes that I decided to post instructions here on how to get to the right place.<br /><br />1) Go to the Pearson Pegasus log-in page once you've set up online access, and log in.<br />2) Click on the book title on the left side of the website.<br />3) On the next page, on the left side near the top, you will see a menu bar that has the following options: ""Today's View, Course Content, Grades, Communicate"". Look just BELOW this menu bar and you will see the following options: ""View All Content, Course Calendar, Learning Objectives.""<br />4) Click on Learning Objectives.<br />5) On the left side, you will see the following options: ""Client Need, Topics Areas, Integrated Process.""<br />6) To take quizzes related to your system or topic of choice, click the plus sign for ""Topics Areas"".<br />7) Click on your system of choice.<br />8) On the right side, there are several options for that topic of study. Scroll down to the bottom-ish. You will see a heading called ""Self Study"" for that topic of study. Click on it.<br />9) A separate pop-up window will appear so that you may begin your quiz.<br /><br />I hope this is helpful. If you have any problems or questions, feel free to comment below. Note that the online quiz portion only works with Internet Explorer and certain versions of Firefox, but not with Chrome.",[],013262107X,013262107X,AGGZ357AO26RQZVRLGU4D4N52DZQ,1354389725000.0,58,True,,,,,,
114,4.0,Wish they'd left hate out!,Wonderful book but not crazy about using the word hate with the kids...too strong a word for the fun topic. We just read it and choose a different word to use in its place,[],0803736800,0803736800,AGKASBHYZPGTEPO6LWZPVJWB2BVA,1454676557000.0,2,True,,,,,,
115,5.0,Love it,We love this book and the FOUND book also by Salina Yoon.,[],0802737803,0802737803,AGKASBHYZPGTEPO6LWZPVJWB2BVA,1454676232000.0,0,True,,,,,,
116,2.0,I waned to like it but its just,I waned to like it but its just...  meh... not using it in my nursing. Have found better items. Will donate,[],1508558884,1508558884,AGKASBHYZPGTEPO6LWZPVJWB2BVA,1452650737000.0,0,True,,,,,,
117,5.0,Five Stars,Sweet bookplates!,[],0735336296,0735336296,AGKASBHYZPGTEPO6LWZPVJWB2BVA,1452649811000.0,0,True,,,,,,
118,4.0,Not quite up to the original but still cute...,"Cute book! Not quite as good as the original but still a fun one to read at Christmastime, my kids enjoyed it.",[],0803729952,0803729952,AGKASBHYZPGTEPO6LWZPVJWB2BVA,1452647498000.0,0,True,,,,,,
119,5.0,Buy more than you need!,"I bought two packs of postcards- thinking 60 would be plenty, but I have to tell you everyone that has seen them has asked if I have more?? They are all different book covers, so the variety is nice! Works as a cute gift too! Highly recommended.",[],0811849783,0811849783,AGKASBHYZPGTEPO6LWZPVJWB2BVA,1223392757000.0,1,False,,,,,,
120,5.0,Great as thank you notes!,I bought these and the Nancy Drew postcards(also listed here on Amazon). My daughter wanted a ND party for her birthday and these work great as simple thank you cards! Super cute and sweet for anyone of any age! I am buying more just to have on hand. Highly recommended.,[],0811849775,0811849775,AGKASBHYZPGTEPO6LWZPVJWB2BVA,1223392373000.0,1,False,,,,,,
121,1.0,Written From a Lens of Fear.,"Only read and believe things you want to see come true. Focus your attention on stories that uplift and inspire a greater future. The author meant well, but has his own journey and beliefs to conquer to see clearly.",[],0929385225,0929385225,AG2L7H23R5LLKDKLBEF2Q3L2MVDA,1617585412328.0,0,False,,,,,,
122,5.0,wonderful,I've been listening to Brian and Jenn's music for 13 years.  They've always been such an encouragement.  It meant a lot for someone in this position to write his story honestly.  For some reason I think that you need to be perfect for God to use you.  And I fear what people will think if I talk about hard things I'm going through.  Thank you Brian for taking the risk.,[],1947165577,1947165577,AGCI7FAH4GL5FI65HYLKWTMFZ2CQ,1550093957556.0,4,True,,,,,,
123,5.0,Fun and adventurous book for all,I love the continuing story of My Travel Friends and the beautiful illustrations! There are 37 pages and the print is clear and easy to read! I love the discussion questions on the last page. The interactive app really brings the book to life with voices and songs! We will read the whole series. My family loves these books!,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71+aJZWC-jL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71+aJZWC-jL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71+aJZWC-jL._SL256_.jpg'}, {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71GKyIjADxL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71GKyIjADxL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71GKyIjADxL._SL256_.jpg'}, {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71NqYVi4iHL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71NqYVi4iHL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71NqYVi4iHL._SL256_.jpg'}, {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71W6guQvjsL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71W6guQvjsL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71W6guQvjsL._SL256_.jpg'}, {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81Z90TurWhL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81Z90TurWhL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81Z90TurWhL._SL256_.jpg'}]",1939347122,1939347122,AGCI7FAH4GL5FI65HYLKWTMFZ2CQ,1547349727732.0,0,False,,,,,,
124,5.0,Great illustrations & cute story about making good choices,My kids and I love this book. It is colorful and has a good story. There are 39 pages and the print is clear and easy to read! This is the 1st book in a series of 7. The interactive app really brings the book to life with voices and songs! My kids are learning to do the right thing and make good choices! We will read the whole series. Love it!,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71GKyIjADxL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71GKyIjADxL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71GKyIjADxL._SL256_.jpg'}, {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71yvg1G4EdL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71yvg1G4EdL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71yvg1G4EdL._SL256_.jpg'}, {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81EHFgICUVL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81EHFgICUVL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81EHFgICUVL._SL256_.jpg'}, {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81cemgKcguL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81cemgKcguL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81cemgKcguL._SL256_.jpg'}, {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81oYGY28L2L.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81oYGY28L2L._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81oYGY28L2L._SL256_.jpg'}]",1939347114,1939347114,AGCI7FAH4GL5FI65HYLKWTMFZ2CQ,1547349558316.0,0,False,,,,,,
125,5.0,Teach my kids manners... yes pleases!,A well thought out book that teaches my kids manners and how to be polite!!! Could it get any better?!? There are 30 beautiful designed and illustrated pages in the continuing story of My Travel Friends. This series just gets better and better! The interactive app really brings the book to life with voices and songs!,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71GKyIjADxL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71GKyIjADxL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71GKyIjADxL._SL256_.jpg'}, {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/813rOSs7fwL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/813rOSs7fwL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/813rOSs7fwL._SL256_.jpg'}, {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/816L6DWKQjL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/816L6DWKQjL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/816L6DWKQjL._SL256_.jpg'}, {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81KdHa2WnbL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81KdHa2WnbL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81KdHa2WnbL._SL256_.jpg'}, {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81L6sT-bqsL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81L6sT-bqsL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81L6sT-bqsL._SL256_.jpg'}]",1939347149,1939347149,AGCI7FAH4GL5FI65HYLKWTMFZ2CQ,1547349385011.0,0,False,,,,,,
126,5.0,Heartfelt Book About Recycling,The colorful pages and decorative text is fun to look at and beautifully created. The My Travel Friends Series are wonderful books that my whole family love. There are 37 gorgeous pages and beautiful illustrations! Recycling and keeping our water clean is a story I love to read to my kids. The interactive app really brings the book to life with voices and songs!,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71GKyIjADxL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71GKyIjADxL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71GKyIjADxL._SL256_.jpg'}, {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81LrnVEKdxL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81LrnVEKdxL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81LrnVEKdxL._SL256_.jpg'}, {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81llueUMp8L.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81llueUMp8L._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81llueUMp8L._SL256_.jpg'}, {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81sMPUs+0xL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81sMPUs+0xL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81sMPUs+0xL._SL256_.jpg'}, {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81uo+ChoWYL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81uo+ChoWYL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81uo+ChoWYL._SL256_.jpg'}]",1939347181,1939347181,AGCI7FAH4GL5FI65HYLKWTMFZ2CQ,1547348822160.0,0,True,,,,,,
127,5.0,yep. need this.,yep.  need this.,[],0718032152,0718032152,AGCI7FAH4GL5FI65HYLKWTMFZ2CQ,1487785791000.0,0,False,,,,,,
128,5.0,Five Stars,challenging and good,[],1455533440,1455533440,AGCI7FAH4GL5FI65HYLKWTMFZ2CQ,1459964767000.0,0,True,,,,,,
129,5.0,Refreshing perspective,"The bible talks about praying for people who hurt you.  Jason's story is so real, so hard.  But he takes the high road.  Like Christ, he forgave.  He is living the happy life now because he chose to forgive.<br /><br />Legitimate read.",[],0830757376,0830757376,AGCI7FAH4GL5FI65HYLKWTMFZ2CQ,1312895524000.0,3,False,,,,,,
130,5.0,FAST Shipping!,Ordered this book for my father in law for Christmas & the shipping was FAST. Item arrived as expected. Can't wait to give it to him.,[],0063046547,0063046547,AGXVBIUFLFGMVLATYXHJYL4A5Q7Q,1606742882138.0,0,True,,,,,,
131,5.0,Five Stars,Got this book for my son who was graduating 5th grade & had his teacher's all sign it.,[],0679805273,0679805273,AGXVBIUFLFGMVLATYXHJYL4A5Q7Q,1445968669000.0,0,True,,,,,,
132,5.0,A sweet story with a positive message for any child needing encouragement,"This is such a sweet and thoughtful story. No child should ever feel they aren’t special, unique and loved. Simeon is for anyone, really. There is a beautiful message in this book and the illustrations are so organic and imperfect that any child can relate to them. Just buy it. It’s worth it",[],1951263081,1951263081,AGKHLEW2SOWHNMFQIJGBECAF7INQ,1644465709024.0,0,False,,,,,,
133,5.0,Five Stars,I love it.,[],0931722276,0931722276,AGKHLEW2SOWHNMFQIJGBECAF7INQ,1504830099179.0,0,True,,,,,,
134,5.0,Five Stars,I love it.,[],0931722470,0931722470,AGKHLEW2SOWHNMFQIJGBECAF7INQ,1504830088659.0,0,True,,,,,,
135,5.0,Five Stars,Love it.,[],0931722306,0931722306,AGKHLEW2SOWHNMFQIJGBECAF7INQ,1504830075806.0,0,True,,,,,,
136,3.0,Thin areas to write info,"Much too big for the &#34;pocket&#34; address book I was looking for. Has more categories than I needed for each person, therefore leaving little squinty areas for name phone and address. Although double the size of the one I'm trying to replace...less space for the basic's. Nicely made but not what I needed.",[],1593593899,B0B34Y9Q1X,AEVWAM3YWN5URJVJIZZ6XPD2MKIA,1388666281000.0,2,True,,,,,,
137,5.0,A wonderful start to an interesting world,"This is a great start to a world filled with religion, politics and war. Justir is presented in a way that I feel allowed me to really understand him. The environment is fleshed out and I could imagine the surroundings while reading. Also, the era of the book isn't mentioned, but I feel as if I know that too.<br /><br />Personally, I felt connected to the story early on. If I had to make criticism I would point to the story sometimes moving too fast for me. As if I was barely keeping up with Justir. Also, there are a few typos that you will notice, but they don't detract from the story telling.<br /><br />I would recommend to anyone who likes to read fantasy/has an interest in how multiple facets like war, politics and religion play together.",[],1717827136,1717827136,AFTC6ZR5IKNRDG5JCPVNVMU3XV2Q,1532636491287.0,1,True,,,,,,
138,5.0,So cute!,Simple message and little writing but so cute and a fun twist at the end! Love it for my littles!,[],0451469828,0451469828,AE74DYR3QUGVPZJ3P7RFWBGIX7XQ,1647577553809.0,0,True,,,,,,
139,1.0,Good if your little one is unsure/scared of the doc,My little one just likes doctors so I thought this book would be fun but it’s not what I expected. It’s more about helping if your little one is scared of going to the doctor. There is only one picture of the doctor in the book.,[],0593426452,0593426452,AE74DYR3QUGVPZJ3P7RFWBGIX7XQ,1647577486871.0,1,True,,,,,,
140,5.0,Fun story,Cute!,[],0545153530,0545153530,AE74DYR3QUGVPZJ3P7RFWBGIX7XQ,1565223284858.0,0,True,,,,,,
141,3.0,Not easy recipes I believe (a gift),Well I was trying to help mother in law out with her no salt low sodium diet. I am not sure she got any help from this book. I believe she is looking for something simpler. I am not saying it didn't help her at all and it's not a great book but I got this as a gift to help her. I should have done some reading through it first!,[],1580625258,1580625258,AHGTHCERTEZUXNBLJ5SWHK2CDLXA,1520541710023.0,22,True,,,,,,
142,5.0,Good to the last gory drop!,The imagery in this book is so good that I actually slept with my light on a few times. I chose this book because I'm a fan of horror in general and the exorcist is one of my all time favorites. I didn't have high expectations of this book because the subjects been over done but this book reeled me in from the very beginning.,[],B09YVRPXC3,B09YVRPXC3,AFJTRBXMURLHS5EGNXLUHDHIZRFQ,1655600239827.0,6,True,,,,,,
143,5.0,What rock have I been under?,I've seen all the Hell Raiser movies but some how I never that movies where novels! I just so happened to come across this book and man oh man! It didn't disappoint. This is one of the few novels I've actually finished and I can't wait to start the next one.,[],B000FC124G,B000FC124G,AFJTRBXMURLHS5EGNXLUHDHIZRFQ,1655096356252.0,2,True,,,,,,
144,5.0,A short read but jam packed with goodness,This is an amazing book that makes me look at my house differently now!,[],B09HQKGZJY,B09HQKGZJY,AFJTRBXMURLHS5EGNXLUHDHIZRFQ,1654924183375.0,1,True,,,,,,
145,5.0,Gitchey Boo Gitchey Bon!!,This is an adorable story with an African American Cajun Hero. Her concoctions might be vile but her heart is pure. My kids and I absolutely love this book. We can't stop saying Gitchey Gone lol! Great for teaching repetition and helping kids deal with scary themes. Highly recommend.,[],1682632210,1682632210,AFJTRBXMURLHS5EGNXLUHDHIZRFQ,1635995177351.0,0,False,,,,,,
146,1.0,For beginner Antique Jewellery Collectors Only!,Nothing new for a collector of Antique Jewellery!  Pretty much all the pieces on this book have been in other Jewelry books!!!  And the funny/annoying thing no prices of the auction prices are listed either.<br /><br />Sad to say I was really disappointed with it.  Buy a used copy if you really want it!,[],1788841581,1788841581,AGBUJDDLRJIUJFTKPABJT6CJTHRQ,1669422773434.0,0,True,,,,,,
147,5.0,Amazing read!,Loved this book....as a financial advisor  I loved the link to jewels  as currency  and the history. I  wish it had  pictures of shiny objects!,[],0062334697,0062334697,AGBUJDDLRJIUJFTKPABJT6CJTHRQ,1464749518000.0,3,True,,,,,,
148,5.0,As a woman in this industry...,I laughed and cried. Sad that the industry has a lot of truth in this book.  However made me happy it is not just me. Well written...thank you!,[],1501110624,1501110624,AGBUJDDLRJIUJFTKPABJT6CJTHRQ,1456445789000.0,0,True,,,,,,
149,5.0,Excellent read,"My first read with this author.  The story line was interesting, great character development.  The chapters are short and weave in and out the story as it touches the lives of characters.  While getting close to the end, I put the book down for a week because I didn't want the book to end - it kept me hooked.  I don't do that with books, leave it alone to take small bites but this one I did.  The author herself is interesting; she is a journalist and served as a BBC news presenter.  Story telling is her way to decompress from the crimes she reported and reports on which I find truly remarkable and commendable.  She's a great author, contributor and story telling artist. Thanks Teresa Driscoll.",[],1542046599,1542046599,AGXFEGMNVCSTSYYA5UWXDV7AFSXA,1605649719611.0,1,True,,,,,,
150,5.0,Excellent read,"This is one of a series of books, very interesting and uses one's imagination well.  Love the old photo's that are weaved into the story.",[],1594749310,1594749310,AGXFEGMNVCSTSYYA5UWXDV7AFSXA,1541884305941.0,0,True,,,,,,
151,5.0,Excellent read for all ages,Interesting read and the old photographs add to the story.  Loved it so much I purchased the next two stories so I could continue the journey,[],1594747350,1594747350,AGXFEGMNVCSTSYYA5UWXDV7AFSXA,1529789446505.0,0,True,,,,,,
152,5.0,Good choice,Just what I was looking for.  Thank you.,[],1477493395,1477493395,AGXFEGMNVCSTSYYA5UWXDV7AFSXA,1529789386700.0,1,True,,,,,,
153,5.0,Lovely,"Purchased this item as a gift for my friend, was well received.  The product is of good quality and lots of pictures!",[],1578052009,1578052009,AGXFEGMNVCSTSYYA5UWXDV7AFSXA,1387720828000.0,0,True,,,,,,
154,4.0,Four Stars,Minimal use marks and still in great usable condition.,[],0374530718,0374530718,AFO6QN6ICKWUFQV3UEWK5EECIQTQ,1429586922000.0,0,True,,,,,,
155,5.0,Five Stars,Great condition and even had a note of encouragement!,[],145760891X,145760891X,AFO6QN6ICKWUFQV3UEWK5EECIQTQ,1429586870000.0,0,True,,,,,,
156,5.0,VOICES will make a great movie!,"I was locked in within the first chapter! As a 75 year old woman living with a husband who lives for Sci-Fi, I chose this book only  after reading excellent reviews--yet with a bit of skepticism.<br />Wondering how this writer could do Sci-Fi differently with all that's out there, I wanted to see if I would recommend it to my husband--especially since it seemed to be targeted for young adults.<br />It was an immediate page turner! Such an unusual & exciting journey, it had me sitting on the edge of my seat.  I truly hope it will become a movie! My husband has already started it.  And I can't wait for the next book to be available!!!  Write ON dear author!",[],B09NRDSSC7,B09NRDSSC7,AFWHJ6O3PV4JC7PVOJH6CPULO2KQ,1652681075472.0,1,True,,,,,,
157,5.0,Best cook book ever!!!,Every single recipe is WONDERFUL!!,[],0679450815,0679450815,AFWHJ6O3PV4JC7PVOJH6CPULO2KQ,1638987703546.0,1,True,,,,,,
158,5.0,HOPE,"At 74 years of age the title of this book made me look twice.  What a wonderful surprise inside. It is filled with hope, understanding and truth--something we all can use a little more of at this time. I definitely can relate to it and can see why young women will love it too!  I plan to take mine to our women's Bible study this Thurs to share with my study group. I'm hopeful that the author will continue writing similar devotionals for other books in the Bible. This book is a pleasure to pick up for a brief moment on the run or to sit back and enjoy with a cup of coffee in a comfy chair.<br />Yes! I highly recommend it to all women! More please...",[],1633573001,1633573001,AFWHJ6O3PV4JC7PVOJH6CPULO2KQ,1612225279592.0,1,False,,,,,,
159,4.0,Culture exposure,Enjoyed the story and exposure to the country's people and culture. No matter the area the ugliness of human nature always rests it's hard and we need warriors to stand in the gap till Jesus comes.,[],B07KD27RHM,B07KD27RHM,AFWHJ6O3PV4JC7PVOJH6CPULO2KQ,1566773743665.0,0,True,,,,,,
160,5.0,Five Stars,Need to pay attention to what is happening in the world today!,[],0910614008,0910614008,AFWHJ6O3PV4JC7PVOJH6CPULO2KQ,1524768453234.0,0,True,,,,,,
161,5.0,Five Stars,good read.,[],1974633225,1974633225,AFWHJ6O3PV4JC7PVOJH6CPULO2KQ,1524768235321.0,0,True,,,,,,
162,5.0,Five Stars,Looking forward to reading it!,[],1496407903,1496407903,AFWHJ6O3PV4JC7PVOJH6CPULO2KQ,1524767472759.0,0,True,,,,,,
163,5.0,Five Stars,Loved it,[],0966029399,0966029399,AFWHJ6O3PV4JC7PVOJH6CPULO2KQ,1524767198137.0,0,True,,,,,,
164,5.0,Great,very happy!,[],145471039X,145471039X,AFWHJ6O3PV4JC7PVOJH6CPULO2KQ,1507817703884.0,0,True,,,,,,
165,5.0,he's telling the truth about a situation that has been ...,he's telling the truth about a situation that has been saying bag by the environment with radicals for yearslet me repeat this this is something that has been saying bag by the environmental radicals for years another words it's a lie but he's telling the truth,[],B00INIQVJA,B00INIQVJA,AFWHJ6O3PV4JC7PVOJH6CPULO2KQ,1428692504000.0,0,True,,,,,,
166,5.0,Great shape,A classic book that everyone needs in their collection.,[],B00DWWDAAK,B00DWWDAAK,AHDZ3PFHIGTE7EOQBUMVRBFRMWJQ,1647206113294.0,0,True,,,,,,
167,5.0,Worth reading,This book is beautifully written and easy to read. Matthew Perry is more than just the funny guy. He struggles with never feeling like he is enough. What a roller coaster to read. I hope he is doing well and lives the rest of his days in happiness.,[],1250866448,1250866448,AHXBL3QDWZGJYH7A5CMPFNUPMF7Q,1669414969335.0,0,True,,,,,,
168,2.0,Not for me,"The name of the book implies a good fantasy story. While there is a unicorn in the book and a wizard…I found the book extremely boring. I rarely do not finish a book, but I did not finish this one.",[],0451450523,0451450523,AHXBL3QDWZGJYH7A5CMPFNUPMF7Q,1635710722120.0,0,True,,,,,,
169,2.0,Why did this book get good reviews?,I kept reading thinking the good part must be coming with all the good reviews this book got. The good part never comes. This book is a pointless read in my opinion. Then halfway through the book it turns into a book of short stories. The short stories are not good either. Buy a better book.,[],0765357151,0765357151,AHXBL3QDWZGJYH7A5CMPFNUPMF7Q,1622466348378.0,1,True,,,,,,
170,1.0,Not what I wanted,This is not what I thought it was. All of the questions are way too close together - the book is not meant to be written in. I wanted a book my loved ones could fill out the answers to the questions in. This is just a huge list of questions. Way more questions than anyone would ever want to answer.,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/91hJfJb-SWL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/91hJfJb-SWL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/91hJfJb-SWL._SL256_.jpg'}]",0385467974,0385467974,AHXBL3QDWZGJYH7A5CMPFNUPMF7Q,1613173700911.0,4,True,,,,,,
171,5.0,Read this,This book took me a few chapters to get into it- so don’t give up! Once I was into the story it was a great read. Very different and unexpected. I hate predictable same old story books,[],0062380761,0062380761,AHXBL3QDWZGJYH7A5CMPFNUPMF7Q,1526591330983.0,0,True,,,,,,
172,5.0,Fav,This is my daughters favorite thing ever. Much cheaper than buying all the little figurines too,[],2764330898,2764330898,AHXBL3QDWZGJYH7A5CMPFNUPMF7Q,1489085694000.0,1,True,,,,,,
173,5.0,Love,Love it! So cute and definitely keeps my little one busy :).,[],2764322836,2764322836,AHXBL3QDWZGJYH7A5CMPFNUPMF7Q,1463967052000.0,0,True,,,,,,
174,5.0,Buy this!,My two year old sat on my lap and demanded I read the entire book. It's a good buy :),[],1589255208,1589255208,AHXBL3QDWZGJYH7A5CMPFNUPMF7Q,1443926150000.0,2,True,,,,,,
175,5.0,Love,Love love love this book,[],0920668372,0920668372,AHXBL3QDWZGJYH7A5CMPFNUPMF7Q,1430056169000.0,0,True,,,,,,
176,3.0,Perfect size,Very small lines to color had to get 4.0 markers. But the size is perfection,[],1780679548,1780679548,AGPR2UDFIJJCBA3EKFEEAJBWKROQ,1591370837527.0,0,True,,,,,,
177,5.0,Five Stars,"Really an adult coloring book, very challenging, that’s what I was looking for,",[],1449483186,1449483186,AGPR2UDFIJJCBA3EKFEEAJBWKROQ,1534096276390.0,0,True,,,,,,
178,2.0,Two Stars,Not for adults at all,[],1986115232,1986115232,AGPR2UDFIJJCBA3EKFEEAJBWKROQ,1527863919394.0,0,True,,,,,,
179,5.0,Easy and fun,"Enjoy watercolor painting alot,  this helped make it easy,  wasnt prepared for the size of the tracings they are all very large,  would have liked a selection of sizes",[],1844488217,1844488217,AGPR2UDFIJJCBA3EKFEEAJBWKROQ,1394032726000.0,2,True,,,,,,
180,5.0,Gift,"Was a gift, she loved it",[],1465414436,1465414436,AEQAYV7RXZEBXMQIQPL6KCT2CFWQ,1565312027251.0,0,True,,,,,,
181,1.0,poor seller,I got the book but cd is missing! !!,[],B00QPR0QYW,0345484045,AEQAYV7RXZEBXMQIQPL6KCT2CFWQ,1443802276000.0,0,True,,,,,,
182,4.0,Twitch seemed happy and active..,I am sad because Twitch died before his time…,[],B0BQ5C8H2C,B0BQ5C8H2C,AFNT6ZJCYQN3WDIKUSWHJDXNND2Q,1674006647048.0,0,True,,,,,,
183,3.0,Darling dogs,Expensive but cute....,[],1416297367,1416297367,AFNT6ZJCYQN3WDIKUSWHJDXNND2Q,1453308289000.0,0,True,,,,,,
184,5.0,Baby gives 5 stars,"Baby loves this book! He’s 11 months and loves to find the animals, eat the pages, carry it all around the house, and show it off",[],1523502088,1523502088,AEYCJLZHSNAWFO7IKKERBKF2VD5A,1598758373227.0,0,True,,,,,,
